isin,symbol,session_date,open,high,low,close,volume,traded_value
INE002A01018,RELIANCE,2026-07-14,2800,2850,2780,2820,1000000,2820000000
INE002A01018,RELIANCE,2026-07-15,2820,2860,2810,2840,1100000,3124000000
INE002A01018,RELIANCE,2026-07-16,2840,2880,2830,2860,1200000,3432000000
INE002A01018,RELIANCE,2026-07-17,2860,2900,2850,2880,1300000,3744000000
INE002A01018,RELIANCE,2026-07-18,1440,1460,1430,1450,2000000,2900000000
INE467B01029,TCS,2026-07-14,3800,3850,3780,3820,500000,1910000000
INE467B01029,TCS,2026-07-15,3820,3860,3810,3840,510000,1958400000
INE467B01029,TCS,2026-07-16,3840,3880,3830,3860,520000,2007200000
INE467B01029,TCS,2026-07-17,3860,3900,3850,3880,530000,2056400000
INE467B01029,TCS,2026-07-18,3880,3920,3870,3900,540000,2106000000
