isin,symbol,session_date,open,high,low,close,volume,traded_value
INE002A01018,RELIANCE,2026-07-13,99.5,101.0,99.0,100.0,1000000,100000000.0
INE002A01018,RELIANCE,2026-07-14,100.495,102.01,99.99,101.0,1000000,101000000.0
INE002A01018,RELIANCE,2026-07-15,101.49,103.02,100.98,102.0,1000000,102000000.0
INE002A01018,RELIANCE,2026-07-16,102.485,104.03,101.97,103.0,1000000,103000000.0
INE002A01018,RELIANCE,2026-07-17,103.48,105.04,102.96,104.0,1000000,104000000.0
INE002A01018,RELIANCE,2026-07-18,104.475,106.05,103.95,105.0,1000000,105000000.0
INE467B01029,TCS,2026-07-13,99.5,101.0,99.0,100.0,1000000,100000000.0
INE467B01029,TCS,2026-07-14,101.49,103.02,100.98,102.0,1000000,102000000.0
INE467B01029,TCS,2026-07-15,103.48,105.04,102.96,104.0,1000000,104000000.0
INE467B01029,TCS,2026-07-16,105.47,107.06,104.94,106.0,1000000,106000000.0
INE467B01029,TCS,2026-07-17,107.46,109.08,106.92,108.0,1000000,108000000.0
INE467B01029,TCS,2026-07-18,111.44,113.12,110.88,112.0,1000000,112000000.0
INE009A01021,INFY,2026-07-13,99.5,101.0,99.0,100.0,1000000,100000000.0
INE009A01021,INFY,2026-07-14,98.505,99.99,98.01,99.0,1000000,99000000.0
INE009A01021,INFY,2026-07-15,97.51,98.98,97.02,98.0,1000000,98000000.0
INE009A01021,INFY,2026-07-16,96.515,97.97,96.03,97.0,1000000,97000000.0
INE009A01021,INFY,2026-07-17,95.52,96.96,95.04,96.0,1000000,96000000.0
INE009A01021,INFY,2026-07-18,89.55,90.9,89.1,90.0,1000000,90000000.0
INE040A01034,HDFCBANK,2026-07-13,99.5,101.0,99.0,100.0,1000000,100000000.0
INE040A01034,HDFCBANK,2026-07-14,100.495,102.01,99.99,101.0,1000000,101000000.0
INE040A01034,HDFCBANK,2026-07-15,102.485,104.03,101.97,103.0,1000000,103000000.0
INE040A01034,HDFCBANK,2026-07-16,103.48,105.04,102.96,104.0,1000000,104000000.0
INE040A01034,HDFCBANK,2026-07-17,105.47,107.06,104.94,106.0,1000000,106000000.0
INE040A01034,HDFCBANK,2026-07-18,107.46,109.08,106.92,108.0,1000000,108000000.0
INE090A01021,ICICIBANK,2026-07-13,99.5,101.0,99.0,100.0,1000000,100000000.0
INE090A01021,ICICIBANK,2026-07-14,99.5,101.0,99.0,100.0,1000000,100000000.0
INE090A01021,ICICIBANK,2026-07-15,98.505,99.99,98.01,99.0,1000000,99000000.0
INE090A01021,ICICIBANK,2026-07-16,97.51,98.98,97.02,98.0,1000000,98000000.0
INE090A01021,ICICIBANK,2026-07-17,96.515,97.97,96.03,97.0,1000000,97000000.0
INE090A01021,ICICIBANK,2026-07-18,94.525,95.95,94.05,95.0,1000000,95000000.0
